LATITUD,LONGITUD,Media_Diaria,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
40.4625,-3.58056,0.1375,4,0,0,1
40.40806,-3.64528,4.916666666666667,4,7,0,0
40.47933,-3.37795,6.083333333333333,5,6,0,0
40.465,-3.60889,34.416666666666664,4,2,2,1
40.51806,-3.77444,36.65333333333333,4,4,2,1
40.40972,-3.68556,17.75,4,2,0,1
40.2479,-4.2752,3.75,9,2,1,1
40.43972,-3.69028,67.75,4,2,0,0
40.37278,-3.61194,50.5,4,2,0,1
40.39806,-3.68667,27.416666666666668,4,2,0,1
40.46583,-3.68833,44.16666666666666,4,2,0,0
40.47933,-3.37795,0.8666666666666666,5,1,0,0
40.44528,-3.70639,12.875,4,6,0,0
40.4306,-3.5424,16.25,15,5,0,0
40.78063,-3.70215,70.41666666666667,24,4,1,1
40.4625,-3.58056,29.125,4,2,0,1
40.18524,-3.68027,7.291666666666667,10,6,2,1
40.46583,-3.68833,19.166666666666668,4,6,0,0
40.3242,-3.87677,1.0,7,7,2,1
40.1672,-3.2766,13.166666666666666,13,2,2,0
40.47933,-3.37795,41.708333333333336,5,2,0,0
40.6339,-4.01425,65.45833333333333,2,4,0,0
40.38806,-3.65139,32.041666666666664,4,5,0,1
40.4495,-3.4776,16.833333333333332,12,5,2,1
40.43972,-3.69028,48.16666666666666,4,2,0,0
40.40972,-3.68556,33.4875,4,4,0,1
40.3397,-3.7545,9.416666666666666,17,4,0,0
40.3397,-3.7545,12.125,17,6,0,0
40.4625,-3.58056,0.7250000000000001,4,0,0,1
40.47933,-3.37795,0.2749999999999999,5,1,0,0
40.50056,-3.68972,70.83750000000002,4,4,0,1
40.45167,-3.67722,17.083333333333332,4,2,0,0
40.4625,-3.58056,27.291666666666668,4,5,0,1
40.40972,-3.68556,24.0,4,2,0,1
40.37278,-3.61194,53.69875,4,4,0,1
40.28151,-3.80095,70.54166666666667,3,4,0,2
40.2876,-3.2211,2.125,8,7,1,1
40.44,-3.63917,8.25,4,2,0,1
40.3847,-3.7186,11.833333333333334,4,6,0,0
40.1672,-3.2766,7.958333333333333,13,6,2,0
40.38806,-3.65139,20.70833333333333,4,5,0,1
40.2876,-3.2211,4.958333333333333,8,2,1,1
40.46583,-3.68833,3.0416666666666665,4,6,0,0
40.46583,-3.68833,45.41666666666666,4,5,0,0
40.28151,-3.80095,10.666666666666666,3,5,0,2
40.2876,-3.2211,3.625,8,2,1,1
40.40972,-3.68556,30.402916666666663,4,4,0,1
40.78063,-3.70215,95.125,24,4,1,1
40.3847,-3.7186,7.166666666666667,4,6,0,0
40.2479,-4.2752,21.33333333333333,9,5,1,1
40.39472,-3.73194,0.15,4,0,0,1
40.47833,-3.71139,13.25,4,2,0,0
40.3419,-3.8337,56.458333333333336,19,2,0,1
40.3677,-4.3981,2.458333333333333,23,2,1,1
40.42,-3.74917,12.291666666666666,4,5,2,1
40.54035,-3.64525,43.458333333333336,0,2,0,0
40.6339,-4.01425,46.125,2,4,0,0
40.42167,-3.68222,34.038333333333334,4,4,0,0
40.44528,-3.70639,47.208333333333336,4,2,0,0
40.51806,-3.77444,13.541666666666666,4,2,2,1
40.43972,-3.69028,3.1666666666666665,4,2,0,0
40.3397,-3.7545,27.375,17,5,0,0
40.465,-3.60889,29.25,4,2,2,1
40.51806,-3.77444,64.79166666666667,4,4,2,1
40.3242,-3.87677,1.4166666666666667,7,7,2,1
40.2876,-3.2211,6.875,8,5,1,1
40.8251,-3.9612,1.0833333333333333,22,2,1,1
40.28151,-3.80095,12.125,3,4,0,2
40.44528,-3.70639,48.54166666666666,4,2,0,0
40.31452,-3.71687,9.125,16,6,0,0
40.38806,-3.65139,6.125,4,5,0,1
40.909,-3.4679,1.9583333333333333,1,2,1,1
40.39806,-3.68667,1.375,4,6,0,1
40.38806,-3.65139,17.333333333333332,4,5,0,1
40.46583,-3.68833,14.541666666666666,4,5,0,0
40.2479,-4.2752,10.041666666666666,9,3,1,1
40.4625,-3.58056,11.5,4,5,0,1
40.2876,-3.2211,11.625,8,2,1,1
40.34694,-3.705,68.83708333333333,4,4,0,1
40.44,-3.63917,43.18458333333333,4,4,0,1
40.4306,-3.5424,38.29166666666666,15,5,0,0
40.39806,-3.68667,9.875,4,5,0,1
40.909,-3.4679,0.4000000000000001,1,1,1,1
40.44,-3.63917,29.022916666666664,4,4,0,1
40.40806,-3.64528,4.0,4,7,0,0
40.6646,-3.7739,99.04166666666669,6,4,0,0
40.31452,-3.71687,15.333333333333334,16,5,0,0
40.909,-3.4679,4.291666666666667,1,3,1,1
40.49417,-3.66028,28.45833333333333,4,5,0,1
40.2479,-4.2752,2.9166666666666665,9,2,1,1
40.51806,-3.77444,67.59791666666669,4,4,2,1
40.6646,-3.7739,15.083333333333334,6,2,0,0
40.46583,-3.68833,48.0,4,2,0,0
40.1672,-3.2766,85.45833333333333,13,4,2,0
40.6339,-4.01425,0.875,2,0,0,0
40.40806,-3.64528,13.541666666666666,4,5,0,0
40.31452,-3.71687,9.333333333333334,16,2,0,0
40.42167,-3.68222,60.25,4,2,0,0
40.50056,-3.68972,30.22833333333333,4,4,0,1
40.31452,-3.71687,61.625,16,4,0,0
40.40972,-3.68556,48.55000000000001,4,4,0,1
40.3847,-3.7186,6.0,4,6,0,0
40.50056,-3.68972,13.166666666666666,4,5,0,1
40.4306,-3.5424,31.291666666666668,15,4,0,0
40.6339,-4.01425,66.41666666666667,2,4,0,0
40.2876,-3.2211,11.875,8,5,1,1
40.78063,-3.70215,37.5,24,4,1,1
40.4625,-3.58056,18.125,4,2,0,1
40.03327,-3.5914,53.583333333333336,21,4,2,1
40.42,-3.74917,21.5,4,2,2,1
40.44528,-3.70639,0.4291666666666667,4,0,0,0
40.2876,-3.2211,0.2916666666666666,8,1,1,1
40.47833,-3.71139,11.375,4,2,0,0
40.31452,-3.71687,18.83333333333333,16,5,0,0
40.3597,-3.5429,83.70833333333333,11,4,2,1
40.4495,-3.4776,7.333333333333333,12,2,2,1
40.42417,-3.71222,0.3874999999999999,4,1,0,0
40.8251,-3.9612,6.166666666666667,22,5,1,1
40.909,-3.4679,4.5,1,3,1,1
40.2479,-4.2752,4.083333333333333,9,6,1,1
40.39806,-3.68667,7.708333333333333,4,6,0,1
40.03327,-3.5914,7.875,21,2,2,1
40.18524,-3.68027,8.833333333333334,10,2,2,1
40.4306,-3.5424,21.875,15,2,0,0
40.42,-3.74917,34.625,4,5,2,1
40.909,-3.4679,82.45833333333333,1,4,1,1
40.50056,-3.68972,91.12083333333334,4,4,0,1
40.38806,-3.65139,19.416666666666668,4,2,0,1
40.47933,-3.37795,3.333333333333333,5,7,0,0
40.54035,-3.64525,0.2875,0,0,0,0
40.3419,-3.8337,95.29166666666669,19,4,0,1
40.6646,-3.7739,10.875,6,2,0,0
40.4306,-3.5424,28.916666666666668,15,2,0,0
40.18524,-3.68027,10.5,10,6,2,1
40.31452,-3.71687,7.625,16,6,0,0
40.28151,-3.80095,77.20833333333333,3,4,0,2
40.3242,-3.87677,33.458333333333336,7,5,2,1
40.465,-3.60889,15.666666666666666,4,2,2,1
40.909,-3.4679,3.7083333333333335,1,3,1,1
40.42,-3.74917,0.5916666666666667,4,0,2,1
40.54035,-3.64525,6.666666666666667,0,2,0,0
40.3847,-3.7186,15.291666666666666,4,5,0,0
40.42,-3.74917,0.1541666666666667,4,0,2,1
40.45167,-3.67722,33.25,4,2,0,0
40.6339,-4.01425,29.25,2,2,0,0
40.47472,-3.575,62.307500000000005,4,4,0,1
40.39806,-3.68667,17.833333333333332,4,2,0,1
40.51806,-3.77444,27.21624999999999,4,4,2,1
40.47833,-3.71139,73.05708333333332,4,4,0,0
40.4461,-3.8689,7.208333333333333,18,5,2,1
40.03327,-3.5914,11.0,21,2,2,1
40.2479,-4.2752,15.041666666666666,9,5,1,1
40.03327,-3.5914,62.5,21,4,2,1
40.5997,-3.5033,16.0,20,2,2,1
40.2479,-4.2752,2.75,9,2,1,1
40.3242,-3.87677,0.7583333333333333,7,1,2,1
40.42417,-3.71222,20.541666666666668,4,2,0,0
40.8251,-3.9612,4.666666666666667,22,6,1,1
40.6646,-3.7739,0.925,6,1,0,0
40.4495,-3.4776,29.83333333333333,12,4,2,1
40.50056,-3.68972,6.25,4,5,0,1
40.49417,-3.66028,7.541666666666667,4,5,0,1
40.3419,-3.8337,6.333333333333333,19,6,0,1
40.43972,-3.69028,21.666666666666668,4,5,0,0
40.03327,-3.5914,21.291666666666668,21,5,2,1
40.78063,-3.70215,6.916666666666667,24,5,1,1
40.4625,-3.58056,13.083333333333334,4,5,0,1
40.47833,-3.71139,35.161666666666655,4,4,0,0
40.54035,-3.64525,9.916666666666666,0,5,0,0
40.49417,-3.66028,3.4166666666666665,4,6,0,1
40.43972,-3.69028,7.375,4,6,0,0
40.03327,-3.5914,9.583333333333334,21,2,2,1
40.41917,-3.70333,0.1916666666666667,4,1,0,1
40.43972,-3.69028,22.291666666666668,4,2,0,0
40.4461,-3.8689,12.833333333333334,18,5,2,1
40.37278,-3.61194,50.40583333333334,4,4,0,1
40.1672,-3.2766,93.70833333333331,13,4,2,0
40.40972,-3.68556,51.640833333333326,4,4,0,1
40.78063,-3.70215,2.6666666666666665,24,2,1,1
40.39472,-3.73194,79.93708333333335,4,4,0,1
40.78063,-3.70215,8.25,24,5,1,1
40.6339,-4.01425,1.7083333333333333,2,7,0,0
40.45167,-3.67722,0.2666666666666665,4,0,0,0
40.2479,-4.2752,11.541666666666666,9,5,1,1
40.5997,-3.5033,9.875,20,6,2,1
40.03327,-3.5914,95.125,21,4,2,1
40.44,-3.63917,33.833333333333336,4,2,0,1
40.46583,-3.68833,51.208333333333336,4,2,0,0
40.40806,-3.64528,2.2916666666666665,4,7,0,0
40.38806,-3.65139,19.125,4,5,0,1
40.8251,-3.9612,93.45833333333331,22,4,1,1
40.1672,-3.2766,5.458333333333333,13,6,2,0
40.2876,-3.2211,7.541666666666667,8,5,1,1
40.3397,-3.7545,82.33333333333333,17,4,0,0
40.28151,-3.80095,13.416666666666666,3,2,0,2
40.31452,-3.71687,40.25,16,5,0,0
40.3847,-3.7186,6.833333333333333,4,6,0,0
40.465,-3.60889,30.552499999999995,4,4,2,1
40.42167,-3.68222,22.416666666666668,4,5,0,0
40.47933,-3.37795,24.166666666666668,5,2,0,0
40.41917,-3.70333,82.17166666666668,4,4,0,1
40.4625,-3.58056,0.3083333333333332,4,0,0,1
40.03327,-3.5914,48.75,21,4,2,1
40.6339,-4.01425,2.208333333333333,2,7,0,0
40.4461,-3.8689,92.58333333333331,18,4,2,1
40.38806,-3.65139,26.20833333333333,4,2,0,1
40.42167,-3.68222,7.125,4,6,0,0
40.41917,-3.70333,67.75083333333332,4,4,0,1
40.6339,-4.01425,1.5416666666666667,2,7,0,0
40.47933,-3.37795,17.208333333333332,5,2,0,0
40.49417,-3.66028,4.166666666666667,4,6,0,1
40.3419,-3.8337,75.70833333333333,19,4,0,1
40.31452,-3.71687,48.625,16,4,0,0
40.47472,-3.575,51.22291666666666,4,4,0,1
40.2876,-3.2211,0.2624999999999999,8,1,1,1
40.3242,-3.87677,77.20833333333333,7,4,2,1
40.34694,-3.705,53.333333333333336,4,2,0,1
40.3242,-3.87677,9.5,7,2,2,1
40.40806,-3.64528,5.041666666666667,4,7,0,0
40.42167,-3.68222,3.1666666666666665,4,7,0,0
40.1672,-3.2766,17.916666666666668,13,2,2,0
40.3242,-3.87677,71.08333333333333,7,5,2,1
40.78063,-3.70215,61.54166666666666,24,4,1,1
40.51806,-3.77444,12.541666666666666,4,2,2,1
40.47472,-3.575,75.49583333333334,4,4,0,1
40.909,-3.4679,5.958333333333333,1,5,1,1
40.42167,-3.68222,72.41625,4,4,0,0
40.28151,-3.80095,0.1083333333333333,3,0,0,2
40.6339,-4.01425,13.875,2,4,0,0
40.44,-3.63917,35.833333333333336,4,2,0,1
40.42417,-3.71222,0.1708333333333334,4,1,0,0
40.39472,-3.73194,35.333333333333336,4,2,0,1
40.909,-3.4679,5.125,1,5,1,1
40.3419,-3.8337,49.625,19,4,0,1
40.3242,-3.87677,7.25,7,5,2,1
40.39472,-3.73194,7.833333333333333,4,5,0,1
40.6339,-4.01425,1.3333333333333333,2,7,0,0
40.4495,-3.4776,7.958333333333333,12,6,2,1
40.909,-3.4679,9.458333333333334,1,6,1,1
40.3847,-3.7186,7.416666666666667,4,6,0,0
40.42167,-3.68222,35.0,4,2,0,0
40.42167,-3.68222,29.125,4,2,0,0
40.39472,-3.73194,27.58333333333333,4,5,0,1
40.909,-3.4679,13.833333333333334,1,6,1,1
40.42,-3.74917,0.2,4,0,2,1
40.4306,-3.5424,9.75,15,2,0,0
40.50056,-3.68972,12.375,4,5,0,1
40.39806,-3.68667,10.583333333333334,4,6,0,1
40.2876,-3.2211,4.583333333333333,8,3,1,1
40.50056,-3.68972,32.208333333333336,4,2,0,1
40.4306,-3.5424,21.70833333333333,15,5,0,0
40.3419,-3.8337,23.0,19,4,0,1
40.6646,-3.7739,0.7499999999999999,6,1,0,0
40.4461,-3.8689,57.04166666666666,18,4,2,1
40.909,-3.4679,4.833333333333333,1,2,1,1
40.39472,-3.73194,9.25,4,5,0,1
40.42,-3.74917,8.166666666666666,4,5,2,1
40.909,-3.4679,2.125,1,7,1,1
40.42,-3.74917,46.78208333333333,4,4,2,1
40.5997,-3.5033,7.875,20,2,2,1
40.47933,-3.37795,1.5833333333333333,5,7,0,0
40.49417,-3.66028,7.75,4,6,0,1
40.8251,-3.9612,76.75,22,4,1,1
40.45167,-3.67722,0.3583333333333333,4,0,0,0
40.3847,-3.7186,0.3416666666666666,4,1,0,0
40.5997,-3.5033,12.375,20,2,2,1
40.37278,-3.61194,77.04541666666667,4,4,0,1
40.47472,-3.575,23.125,4,2,0,1
40.3677,-4.3981,18.25,23,5,1,1
40.3397,-3.7545,18.416666666666668,17,6,0,0
40.2479,-4.2752,3.875,9,2,1,1
40.8251,-3.9612,1.25,22,2,1,1
40.3597,-3.5429,18.0,11,2,2,1
40.34694,-3.705,62.114583333333314,4,4,0,1
40.30069,-3.45883,20.166666666666668,14,2,0,2
40.42167,-3.68222,0.2166666666666666,4,0,0,0
40.41917,-3.70333,0.4333333333333334,4,1,0,1
40.39472,-3.73194,25.052916666666672,4,4,0,1
40.44528,-3.70639,2.5416666666666665,4,6,0,0
40.54035,-3.64525,8.083333333333334,0,2,0,0
40.42167,-3.68222,0.3541666666666667,4,1,0,0
40.49417,-3.66028,17.583333333333332,4,6,0,1
40.40806,-3.64528,28.45833333333333,4,2,0,0
40.28151,-3.80095,14.833333333333334,3,5,0,2
40.8251,-3.9612,1.375,22,2,1,1
40.47933,-3.37795,0.1041666666666667,5,1,0,0
40.51806,-3.77444,36.361666666666665,4,4,2,1
40.03327,-3.5914,60.29166666666666,21,4,2,1
40.909,-3.4679,0.1,1,0,1,1
40.40972,-3.68556,65.18249999999999,4,4,0,1
40.2876,-3.2211,17.708333333333332,8,5,1,1
40.909,-3.4679,7.291666666666667,1,6,1,1
40.41917,-3.70333,76.09916666666669,4,4,0,1
40.909,-3.4679,3.7083333333333335,1,2,1,1
40.5997,-3.5033,9.791666666666666,20,6,2,1
40.3419,-3.8337,54.083333333333336,19,4,0,1
40.8251,-3.9612,109.08333333333331,22,4,1,1
40.28151,-3.80095,0.3416666666666667,3,0,0,2
40.4306,-3.5424,38.66666666666666,15,2,0,0
40.44528,-3.70639,4.75,4,6,0,0
40.2479,-4.2752,9.0,9,6,1,1
40.54035,-3.64525,0.2249999999999999,0,0,0,0
40.6646,-3.7739,13.416666666666666,6,5,0,0
40.6646,-3.7739,0.8958333333333331,6,1,0,0
40.47833,-3.71139,77.10416666666667,4,4,0,0
40.40806,-3.64528,3.0,4,7,0,0
40.4625,-3.58056,55.125,4,2,0,1
40.3847,-3.7186,9.041666666666666,4,6,0,0
40.54035,-3.64525,7.5,0,5,0,0
40.54035,-3.64525,0.1666666666666667,0,0,0,0
40.909,-3.4679,79.91666666666667,1,4,1,1
40.3242,-3.87677,11.5,7,5,2,1
40.39472,-3.73194,78.17500000000003,4,4,0,1
40.4495,-3.4776,41.875,12,2,2,1
40.3847,-3.7186,71.70833333333333,4,2,0,0
40.6646,-3.7739,0.7791666666666669,6,1,0,0
40.46583,-3.68833,23.625,4,2,0,0
40.37278,-3.61194,73.35791666666667,4,4,0,1
40.46583,-3.68833,41.0,4,2,0,0
40.39472,-3.73194,14.583333333333334,4,2,0,1
40.4306,-3.5424,24.291666666666668,15,6,0,0
40.6339,-4.01425,1.0833333333333333,2,7,0,0
40.2876,-3.2211,11.375,8,3,1,1
40.6339,-4.01425,25.75,2,2,0,0
40.50056,-3.68972,22.83333333333333,4,5,0,1
40.47933,-3.37795,20.75,5,2,0,0
40.39472,-3.73194,22.25,4,2,0,1
40.31452,-3.71687,82.08333333333333,16,4,0,0
40.42167,-3.68222,0.1291666666666667,4,0,0,0
40.42167,-3.68222,0.1,4,0,0,0
40.1672,-3.2766,7.541666666666667,13,2,2,0
40.54035,-3.64525,4.125,0,5,0,0
40.44528,-3.70639,18.70833333333333,4,2,0,0
40.4625,-3.58056,14.125,4,2,0,1
40.2876,-3.2211,107.75,8,4,1,1
40.39472,-3.73194,37.708333333333336,4,5,0,1
40.6339,-4.01425,57.333333333333336,2,4,0,0
40.39472,-3.73194,0.175,4,0,0,1
40.4461,-3.8689,41.75,18,4,2,1
40.3242,-3.87677,49.083333333333336,7,2,2,1
40.40806,-3.64528,15.583333333333334,4,5,0,0
40.78063,-3.70215,49.25,24,4,1,1
40.3847,-3.7186,32.166666666666664,4,2,0,0
40.44528,-3.70639,21.5,4,2,0,0
40.8251,-3.9612,2.375,22,5,1,1
40.49417,-3.66028,7.0,4,6,0,1
40.54035,-3.64525,74.04166666666667,0,4,0,0
40.2876,-3.2211,99.375,8,4,1,1
40.909,-3.4679,8.541666666666666,1,5,1,1
40.2479,-4.2752,78.45833333333333,9,4,1,1
40.6646,-3.7739,15.833333333333334,6,5,0,0
40.51806,-3.77444,14.166666666666666,4,2,2,1
40.38806,-3.65139,26.75,4,5,0,1
40.42167,-3.68222,0.1125,4,0,0,0
40.42167,-3.68222,32.71083333333333,4,4,0,0
40.909,-3.4679,5.625,1,6,1,1
40.42167,-3.68222,3.8333333333333335,4,6,0,0
40.41917,-3.70333,6.25,4,7,0,1
40.28151,-3.80095,7.916666666666667,3,5,0,2
40.3242,-3.87677,0.5999999999999998,7,1,2,1
40.4495,-3.4776,84.875,12,4,2,1
40.42167,-3.68222,35.958333333333336,4,2,0,0
40.30069,-3.45883,12.083333333333334,14,5,0,2
40.2479,-4.2752,19.25,9,5,1,1
40.46583,-3.68833,30.166666666666668,4,2,0,0
40.39472,-3.73194,0.1083333333333333,4,0,0,1
40.31452,-3.71687,8.958333333333334,16,6,0,0
40.40806,-3.64528,15.166666666666666,4,5,0,0
40.3397,-3.7545,8.125,17,6,0,0
40.39472,-3.73194,33.791666666666664,4,5,0,1
40.42167,-3.68222,0.2083333333333333,4,1,0,0
40.41917,-3.70333,35.375,4,2,0,1
40.42,-3.74917,12.583333333333334,4,5,2,1
40.42167,-3.68222,77.25,4,2,0,0
40.6646,-3.7739,70.91666666666667,6,4,0,0
40.47933,-3.37795,58.41666666666666,5,4,0,0
40.4306,-3.5424,6.833333333333333,15,4,0,0
40.39806,-3.68667,30.166666666666668,4,2,0,1
40.2876,-3.2211,9.291666666666666,8,5,1,1
40.31452,-3.71687,15.333333333333334,16,6,0,0
40.42167,-3.68222,9.125,4,6,0,0
40.44,-3.63917,27.75,4,2,0,1
40.42167,-3.68222,25.5,4,2,0,0
40.49417,-3.66028,14.25,4,5,0,1
40.8251,-3.9612,1.9166666666666667,22,2,1,1
40.909,-3.4679,0.3,1,0,1,1
40.909,-3.4679,2.5,1,2,1,1
40.43972,-3.69028,8.25,4,6,0,0
40.39472,-3.73194,13.416666666666666,4,5,0,1
40.47472,-3.575,52.45416666666667,4,4,0,1
40.42167,-3.68222,59.276250000000005,4,4,0,0
40.465,-3.60889,10.958333333333334,4,2,2,1
40.34694,-3.705,77.85,4,4,0,1
40.465,-3.60889,47.56041666666666,4,4,2,1
40.39472,-3.73194,43.625,4,5,0,1
40.50056,-3.68972,16.25,4,2,0,1
40.6339,-4.01425,13.791666666666666,2,2,0,0
40.34694,-3.705,78.83791666666666,4,4,0,1
40.42417,-3.71222,4.916666666666667,4,7,0,0
40.3397,-3.7545,11.541666666666666,17,4,0,0
40.909,-3.4679,1.9583333333333333,1,7,1,1
40.3242,-3.87677,11.375,7,5,2,1
40.6339,-4.01425,1.375,2,7,0,0
40.3397,-3.7545,40.66666666666666,17,5,0,0
40.1672,-3.2766,12.833333333333334,13,2,2,0
40.44,-3.63917,47.29,4,4,0,1
40.1672,-3.2766,10.041666666666666,13,6,2,0
40.28151,-3.80095,0.3916666666666664,3,0,0,2
40.39806,-3.68667,69.66666666666667,4,2,0,1
40.5997,-3.5033,88.95833333333333,20,4,2,1
40.5997,-3.5033,40.375,20,2,2,1
40.47933,-3.37795,15.125,5,5,0,0
40.03327,-3.5914,22.33333333333333,21,2,2,1
40.8251,-3.9612,129.83333333333334,22,4,1,1
40.44,-3.63917,47.54166666666666,4,2,0,1
40.3397,-3.7545,17.916666666666668,17,2,0,0
40.4461,-3.8689,7.291666666666667,18,5,2,1
40.39472,-3.73194,0.1375,4,0,0,1
40.41917,-3.70333,0.2375,4,1,0,1
40.42,-3.74917,7.083333333333333,4,2,2,1
40.40972,-3.68556,13.997500000000004,4,4,0,1
40.47833,-3.71139,98.17458333333332,4,4,0,0
40.2876,-3.2211,0.3750000000000001,8,1,1,1
40.46583,-3.68833,27.625,4,5,0,0
40.6646,-3.7739,7.666666666666667,6,2,0,0
40.1672,-3.2766,10.666666666666666,13,2,2,0
40.4461,-3.8689,45.958333333333336,18,4,2,1
40.6339,-4.01425,15.958333333333334,2,6,0,0
40.4306,-3.5424,59.625,15,4,0,0
40.44,-3.63917,10.625,4,2,0,1
40.43972,-3.69028,23.041666666666668,4,5,0,0
40.2479,-4.2752,0.1166666666666667,9,1,1,1
40.54035,-3.64525,0.2041666666666667,0,0,0,0
40.40806,-3.64528,1.0416666666666667,4,7,0,0
40.39472,-3.73194,63.46333333333336,4,4,0,1
40.41917,-3.70333,0.3708333333333333,4,1,0,1
40.28151,-3.80095,53.29166666666666,3,5,0,2
40.6646,-3.7739,43.16666666666666,6,4,0,0
40.909,-3.4679,1.0833333333333333,1,7,1,1
40.6646,-3.7739,6.666666666666667,6,2,0,0
40.40972,-3.68556,11.541666666666666,4,2,0,1
40.1672,-3.2766,11.5,13,6,2,0
40.46583,-3.68833,17.875,4,2,0,0
40.909,-3.4679,5.5,1,5,1,1
40.50056,-3.68972,38.958333333333336,4,2,0,1
40.42167,-3.68222,0.1958333333333333,4,0,0,0
40.6339,-4.01425,0.1541666666666667,2,0,0,0
40.909,-3.4679,2.875,1,6,1,1
40.40806,-3.64528,1.0,4,7,0,0
40.39472,-3.73194,7.791666666666667,4,5,0,1
40.909,-3.4679,4.416666666666667,1,5,1,1
40.31452,-3.71687,63.833333333333336,16,4,0,0
40.3242,-3.87677,1.0,7,7,2,1
40.3847,-3.7186,7.375,4,6,0,0
40.34694,-3.705,26.54666666666668,4,4,0,1
40.3419,-3.8337,5.541666666666667,19,6,0,1
40.44,-3.63917,45.5075,4,4,0,1
40.42167,-3.68222,8.458333333333334,4,6,0,0
40.3847,-3.7186,35.041666666666664,4,2,0,0
40.4306,-3.5424,12.333333333333334,15,6,0,0
40.4306,-3.5424,48.458333333333336,15,2,0,0
40.54035,-3.64525,8.458333333333334,0,2,0,0
40.3397,-3.7545,20.45833333333333,17,5,0,0
40.47933,-3.37795,12.416666666666666,5,6,0,0
40.30069,-3.45883,24.45833333333333,14,5,0,2
40.3397,-3.7545,44.66666666666666,17,4,0,0
40.42,-3.74917,0.4333333333333333,4,0,2,1
40.39806,-3.68667,5.166666666666667,4,6,0,1
40.8251,-3.9612,6.5,22,5,1,1
40.4625,-3.58056,22.83333333333333,4,2,0,1
40.47472,-3.575,33.666666666666664,4,2,0,1
40.45167,-3.67722,16.458333333333332,4,2,0,0
40.42167,-3.68222,0.1,4,0,0,0
40.3397,-3.7545,20.541666666666668,17,5,0,0
40.31452,-3.71687,9.083333333333334,16,5,0,0
40.4495,-3.4776,18.791666666666668,12,5,2,1
40.40972,-3.68556,30.375,4,2,0,1
40.28151,-3.80095,0.1083333333333333,3,0,0,2
40.46583,-3.68833,32.833333333333336,4,2,0,0
40.3242,-3.87677,3.083333333333333,7,7,2,1
40.47472,-3.575,26.95833333333333,4,2,0,1
40.8251,-3.9612,3.375,22,6,1,1
40.45167,-3.67722,19.625,4,2,0,0
40.47933,-3.37795,0.7124999999999998,5,1,0,0
40.49417,-3.66028,12.916666666666666,4,5,0,1
40.2479,-4.2752,4.125,9,6,1,1
40.03327,-3.5914,19.20833333333333,21,5,2,1
40.51806,-3.77444,8.541666666666666,4,2,2,1
40.3847,-3.7186,15.791666666666666,4,6,0,0
40.4461,-3.8689,18.0,18,5,2,1
40.38806,-3.65139,42.458333333333336,4,5,0,1
40.2479,-4.2752,4.708333333333333,9,6,1,1
40.4306,-3.5424,17.333333333333332,15,5,0,0
40.47472,-3.575,51.96875,4,4,0,1
40.909,-3.4679,13.916666666666666,1,6,1,1
40.54035,-3.64525,0.5208333333333334,0,0,0,0
40.54035,-3.64525,0.4375,0,0,0,0
40.8251,-3.9612,1.0833333333333333,22,2,1,1
40.78063,-3.70215,48.66666666666666,24,4,1,1
40.2876,-3.2211,61.29166666666666,8,4,1,1
40.3597,-3.5429,26.125,11,5,2,1
40.30069,-3.45883,31.0,14,2,0,2
40.49417,-3.66028,5.375,4,6,0,1
40.40972,-3.68556,15.75,4,2,0,1
40.3847,-3.7186,7.25,4,5,0,0
40.40806,-3.64528,3.25,4,7,0,0
40.39472,-3.73194,0.1083333333333333,4,0,0,1
40.30069,-3.45883,15.083333333333334,14,2,0,2
40.47933,-3.37795,45.0,5,2,0,0
40.47472,-3.575,17.875,4,2,0,1
40.3242,-3.87677,1.0,7,7,2,1
40.6339,-4.01425,13.75,2,2,0,0
40.38806,-3.65139,22.25,4,5,0,1
40.51806,-3.77444,54.7325,4,4,2,1
40.909,-3.4679,0.1083333333333333,1,0,1,1
40.42167,-3.68222,0.25,4,1,0,0
40.47933,-3.37795,20.166666666666668,5,2,0,0
40.909,-3.4679,1.9583333333333333,1,7,1,1
40.44,-3.63917,11.166666666666666,4,2,0,1
40.43972,-3.69028,18.166666666666668,4,2,0,0
40.50056,-3.68972,57.08541666666667,4,4,0,1
40.54035,-3.64525,83.33333333333333,0,4,0,0
40.28151,-3.80095,15.916666666666666,3,2,0,2
40.42167,-3.68222,4.791666666666667,4,7,0,0
40.44528,-3.70639,5.708333333333333,4,6,0,0
40.41917,-3.70333,0.8666666666666667,4,1,0,1
40.4461,-3.8689,38.208333333333336,18,4,2,1
40.49417,-3.66028,27.25,4,2,0,1
40.03327,-3.5914,11.791666666666666,21,5,2,1
40.50056,-3.68972,17.416666666666668,4,2,0,1
40.47933,-3.37795,0.5541666666666667,5,1,0,0
40.44,-3.63917,30.20833333333333,4,2,0,1
40.42417,-3.71222,0.2250000000000001,4,1,0,0
40.41917,-3.70333,14.083333333333334,4,2,0,1
40.909,-3.4679,4.583333333333333,1,3,1,1
40.41917,-3.70333,6.083333333333333,4,7,0,1
40.42,-3.74917,17.5,4,2,2,1
40.31452,-3.71687,4.041666666666667,16,5,0,0
40.40972,-3.68556,33.375,4,2,0,1
40.2479,-4.2752,2.875,9,2,1,1
40.465,-3.60889,61.38291666666668,4,4,2,1
40.909,-3.4679,2.0,1,7,1,1
