MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
38.833333333333336,4,2,0,0
39.75,11,2,2,1
15.375,7,5,2,1
12.166666666666666,4,2,0,1
1.0833333333333333,4,7,0,0
21.541666666666668,15,5,0,0
24.016666666666666,4,4,0,1
5.791666666666667,9,5,1,1
0.1,9,1,1,1
0.1458333333333333,4,0,0,1
45.53375,4,4,2,1
9.333333333333334,15,6,0,0
1.6666666666666667,4,7,0,0
10.0,23,5,1,1
30.95833333333333,4,5,0,1
6.875,4,6,0,1
0.5958333333333331,6,1,0,0
8.083333333333334,22,5,1,1
0.3708333333333334,4,1,0,1
11.791666666666666,4,2,0,0
13.833333333333334,4,2,0,1
0.3125,4,0,0,0
15.625,9,6,1,1
49.375,9,4,1,1
0.2416666666666666,4,1,0,0
30.166666666666668,4,5,2,1
75.58333333333333,7,4,2,1
5.125,9,3,1,1
0.6666666666666666,5,1,0,0
2.0,4,7,0,0
2.125,1,7,1,1
17.208333333333332,8,5,1,1
0.2583333333333334,4,1,0,0
0.5624999999999999,7,1,2,1
1.0291666666666666,6,1,0,0
4.083333333333333,1,5,1,1
83.95833333333333,10,4,2,1
2.0,2,7,0,0
20.791666666666668,23,5,1,1
3.25,1,6,1,1
41.333333333333336,18,2,2,1
19.767916666666668,4,4,0,1
0.1208333333333333,3,0,0,2
29.20833333333333,4,2,2,1
7.75,9,2,1,1
50.79166666666666,2,2,0,0
68.83333333333333,0,4,0,0
0.5666666666666665,5,1,0,0
2.6666666666666665,5,7,0,0
12.833333333333334,14,2,0,2
19.541666666666668,1,5,1,1
19.5,17,5,0,0
13.041666666666666,4,5,0,1
1.875,8,7,1,1
4.166666666666667,8,2,1,1
3.9166666666666665,4,7,0,0
77.25,20,4,2,1
72.86041666666668,4,4,2,1
75.8375,4,4,0,1
30.791666666666668,11,5,2,1
66.29166666666667,6,4,0,0
1.25,5,7,0,0
0.1,4,0,0,0
0.1,4,0,0,0
40.125,5,2,0,0
39.54166666666666,18,2,2,1
16.916666666666668,18,2,2,1
88.08333333333333,19,4,0,1
7.208333333333333,1,5,1,1
3.875,22,2,1,1
16.708333333333332,14,5,0,2
14.708333333333334,6,5,0,0
8.041666666666666,4,2,2,1
31.791666666666668,4,2,0,0
12.583333333333334,4,2,0,0
72.55291666666668,4,4,2,1
5.666666666666667,8,3,1,1
12.083333333333334,4,2,0,0
87.93041666666666,4,4,2,1
83.6275,4,4,0,1
38.708333333333336,24,4,1,1
23.875,4,2,0,1
66.01500000000003,4,4,0,1
33.166666666666664,10,6,2,1
6.375,4,6,0,0
68.05833333333334,4,4,0,0
33.416666666666664,4,2,0,1
13.458333333333334,4,5,0,0
11.958333333333334,19,6,0,1
0.1,1,0,1,1
42.458333333333336,16,4,0,0
12.708333333333334,6,2,0,0
69.04166666666667,19,4,0,1
15.458333333333334,4,2,0,0
78.125,7,4,2,1
97.75,20,4,2,1
17.375,0,2,0,0
15.416666666666666,18,2,2,1
11.0,2,2,0,0
24.416666666666668,4,2,0,0
36.958333333333336,4,2,0,1
62.91208333333333,4,4,0,1
0.6291666666666664,7,1,2,1
0.1291666666666667,4,0,0,0
83.83333333333333,10,4,2,1
27.625,0,2,0,0
15.375,4,2,0,1
12.371666666666664,4,4,0,0
40.16666666666666,17,5,0,0
43.91666666666666,4,2,0,1
8.791666666666666,1,6,1,1
10.958333333333334,4,6,0,0
50.833333333333336,18,2,2,1
7.208333333333333,9,6,1,1
4.666666666666667,2,6,0,0
14.583333333333334,16,5,0,0
12.666666666666666,17,6,0,0
67.04166666666667,4,5,0,0
23.916666666666668,16,5,0,0
0.6124999999999997,6,1,0,0
41.125,15,2,0,0
9.333333333333334,4,6,0,0
2.083333333333333,9,7,1,1
2.0,1,7,1,1
3.75,4,5,0,0
74.375,2,4,0,0
5.625,9,3,1,1
96.375,22,4,1,1
43.16666666666666,4,2,0,1
7.208333333333333,12,6,2,1
71.04166666666667,5,4,0,0
25.58333333333333,4,5,0,1
61.625,22,4,1,1
22.58333333333333,12,5,2,1
71.66666666666667,10,4,2,1
6.875,11,2,2,1
0.7249999999999998,5,1,0,0
0.3083333333333333,4,1,0,0
0.1916666666666667,4,0,0,1
12.791666666666666,1,5,1,1
75.25,13,4,2,0
5.125,4,6,0,0
0.4250000000000001,0,0,0,0
20.875,3,5,0,2
8.75,4,7,0,1
50.833333333333336,6,4,0,0
13.25,18,2,2,1
25.33333333333333,16,4,0,0
0.9666666666666668,2,0,0,0
13.25,11,5,2,1
62.125,4,5,0,0
3.875,1,5,1,1
35.5,21,5,2,1
15.041666666666666,4,2,0,0
11.583333333333334,1,5,1,1
0.1625,2,0,0,0
78.625,11,4,2,1
0.1416666666666667,4,0,0,0
55.458333333333336,20,4,2,1
16.041666666666668,5,2,0,0
21.916666666666668,17,5,0,0
3.7916666666666665,22,3,1,1
13.041666666666666,4,6,0,1
32.5,16,2,0,0
9.958333333333334,4,2,0,1
0.708333333333333,7,1,2,1
61.03458333333334,4,4,2,1
109.0,9,4,1,1
21.5,15,2,0,0
24.08333333333333,4,5,0,1
18.58333333333333,4,5,0,1
96.75,22,4,1,1
2.9166666666666665,19,6,0,1
32.541666666666664,4,2,0,1
72.17958333333333,4,4,0,1
7.416666666666667,4,7,0,1
8.875,0,5,0,0
25.817083333333333,4,4,0,1
14.708333333333334,2,2,0,0
0.2708333333333333,9,1,1,1
15.375,4,2,0,1
0.5208333333333333,6,1,0,0
38.5,4,2,0,0
5.125,23,2,1,1
2.083333333333333,5,7,0,0
30.25,21,5,2,1
8.625,2,4,0,0
80.20416666666667,4,4,0,1
13.083333333333334,7,4,2,1
1.5,5,7,0,0
12.916666666666666,4,2,2,1
62.04166666666666,4,2,0,1
44.625,5,4,0,0
12.916666666666666,8,3,1,1
16.833333333333332,4,2,0,1
21.291666666666668,17,4,0,0
20.041666666666668,21,5,2,1
2.5416666666666665,4,6,0,0
42.875,4,2,0,1
20.375,16,2,0,0
16.166666666666668,6,5,0,0
26.875,24,4,1,1
43.34458333333333,4,4,0,1
6.083333333333333,4,6,0,1
28.375,4,2,0,1
8.166666666666666,4,5,0,0
13.833333333333334,7,5,2,1
27.0,4,6,0,0
7.708333333333333,19,6,0,1
10.541666666666666,4,6,0,0
25.041666666666668,7,5,2,1
19.58333333333333,4,5,0,1
0.1708333333333333,0,0,0,0
45.79166666666666,5,4,0,0
30.75,4,2,2,1
2.2916666666666665,9,7,1,1
1.2083333333333333,2,7,0,0
50.708333333333336,4,2,0,1
6.666666666666667,9,6,1,1
6.666666666666667,19,6,0,1
16.041666666666668,3,5,0,2
64.58083333333333,4,4,0,0
7.089583333333335,4,4,0,1
1.0833333333333333,1,7,1,1
5.791666666666667,23,2,1,1
10.166666666666666,9,5,1,1
2.333333333333333,22,2,1,1
6.583333333333333,3,2,0,2
0.2916666666666667,4,0,0,0
0.4333333333333333,2,0,0,0
51.0,16,2,0,0
52.91666666666666,19,4,0,1
66.58333333333333,23,4,1,1
0.2791666666666666,4,1,0,1
2.0,1,7,1,1
23.416666666666668,4,2,0,1
49.583333333333336,4,2,0,1
18.58333333333333,9,6,1,1
9.375,17,6,0,0
7.708333333333333,15,5,0,0
20.291666666666668,11,2,2,1
11.708333333333334,10,6,2,1
49.833333333333336,15,2,0,0
75.04166666666667,4,4,0,0
36.06208333333334,4,4,0,1
4.708333333333333,22,3,1,1
3.0416666666666665,5,7,0,0
0.6041666666666667,4,0,0,0
11.25,13,6,2,0
62.208333333333336,17,2,0,0
30.45833333333333,11,5,2,1
12.708333333333334,21,2,2,1
80.66666666666667,15,4,0,0
2.25,22,2,1,1
8.333333333333334,8,2,1,1
20.541666666666668,14,2,0,2
6.958333333333333,7,2,2,1
11.666666666666666,11,5,2,1
9.75,10,6,2,1
72.41666666666667,15,4,0,0
17.125,4,2,0,1
15.875,17,6,0,0
15.75,11,2,2,1
63.083333333333336,6,4,0,0
0.4125,4,1,0,1
9.75,4,2,0,0
18.625,12,5,2,1
10.791666666666666,9,3,1,1
22.33333333333333,16,5,0,0
45.0,4,5,0,0
95.83333333333331,1,4,1,1
41.625,4,2,0,0
1.9583333333333333,9,2,1,1
35.0,4,2,0,0
12.75,19,2,0,1
5.333333333333333,18,2,2,1
1.5,5,7,0,0
11.75,10,6,2,1
53.375,16,4,0,0
64.58333333333333,4,2,0,0
21.95833333333333,4,2,0,0
30.666666666666668,4,5,0,0
11.25,23,2,1,1
70.85458333333334,4,4,0,1
57.76333333333334,4,4,0,1
42.110416666666666,4,4,0,1
19.58333333333333,4,2,0,1
36.583333333333336,3,4,0,2
27.33333333333333,23,5,1,1
86.375,24,4,1,1
14.083333333333334,3,5,0,2
54.125,7,4,2,1
0.1125,1,0,1,1
49.66666666666666,4,2,0,0
12.625,15,2,0,0
0.1833333333333333,4,1,0,0
75.70833333333333,12,4,2,1
53.0,4,2,0,0
0.225,4,0,2,1
0.125,4,1,0,0
83.0,7,4,2,1
6.708333333333333,23,5,1,1
17.166666666666668,4,5,0,1
4.333333333333333,22,5,1,1
8.333333333333334,24,5,1,1
0.125,4,0,0,0
12.166666666666666,23,5,1,1
0.2708333333333333,4,0,0,0
19.70833333333333,4,2,0,1
53.98583333333335,4,4,2,1
0.1,4,0,0,1
76.54166666666667,3,4,0,2
21.541666666666668,4,2,0,0
0.2958333333333334,0,0,0,0
0.1041666666666667,4,0,0,1
29.791666666666668,4,5,0,0
11.458333333333334,8,5,1,1
16.291666666666668,4,2,0,0
6.958333333333333,19,6,0,1
4.375,9,6,1,1
8.791666666666666,9,3,1,1
14.083333333333334,4,2,0,1
29.25,2,2,0,0
9.545833333333336,4,4,2,1
17.916666666666668,14,2,0,2
71.58333333333333,20,4,2,1
52.116666666666674,4,4,2,1
2.375,1,7,1,1
65.5,15,4,0,0
9.708333333333334,24,5,1,1
0.6083333333333331,7,1,2,1
5.541666666666667,17,6,0,0
32.666666666666664,23,4,1,1
13.166666666666666,18,5,2,1
5.125,9,6,1,1
30.5,16,5,0,0
5.791666666666667,4,7,0,0
0.3875000000000001,4,1,0,0
1.0,4,7,0,0
10.625,8,5,1,1
56.77416666666665,4,4,0,1
3.208333333333333,4,7,0,0
15.666666666666666,4,5,0,0
10.291666666666666,7,2,2,1
81.66666666666667,15,5,0,0
3.2916666666666665,8,5,1,1
87.45833333333333,13,4,2,0
11.666666666666666,4,5,0,1
1.5416666666666667,7,7,2,1
4.5,4,6,0,1
0.1,9,1,1,1
1.7083333333333333,4,6,0,0
16.5,4,6,0,0
10.5,8,3,1,1
11.625,5,6,0,0
64.33333333333333,23,4,1,1
0.4208333333333334,5,1,0,0
40.375,4,2,0,0
19.375,4,2,2,1
11.291666666666666,4,5,0,0
77.125,22,4,1,1
2.6666666666666665,1,2,1,1
0.1,9,1,1,1
87.875,15,5,0,0
6.666666666666667,18,2,2,1
6.583333333333333,4,7,0,0
9.625,22,6,1,1
9.541666666666666,5,6,0,0
30.08333333333333,11,4,2,1
18.83333333333333,2,4,0,0
0.2166666666666667,4,0,2,1
4.125,4,5,0,1
8.916666666666666,4,7,0,1
0.1791666666666666,4,0,0,0
14.666666666666666,12,2,2,1
0.2041666666666667,5,1,0,0
5.208333333333333,19,2,0,1
9.583333333333334,22,5,1,1
20.95833333333333,6,2,0,0
0.7249999999999998,5,1,0,0
10.333333333333334,4,2,0,0
70.375,16,4,0,0
63.38666666666669,4,4,0,1
7.458333333333333,4,2,2,1
37.625,5,4,0,0
4.708333333333333,4,7,0,0
41.91666666666666,4,2,0,0
10.291666666666666,12,5,2,1
48.02166666666667,4,4,0,1
27.95833333333333,4,2,0,0
6.833333333333333,21,2,2,1
57.16666666666666,4,2,0,0
0.2083333333333334,4,1,0,0
7.125,7,5,2,1
0.1,1,0,1,1
6.125,2,6,0,0
9.083333333333334,19,6,0,1
14.833333333333334,4,2,0,0
0.6124999999999997,7,1,2,1
0.7541666666666668,6,1,0,0
37.54166666666666,21,5,2,1
8.833333333333334,5,6,0,0
1.125,1,7,1,1
4.041666666666667,24,2,1,1
6.208333333333333,2,6,0,0
20.0,3,2,0,2
6.291666666666667,19,2,0,1
77.41666666666667,3,4,0,2
2.875,1,2,1,1
19.70833333333333,15,2,0,0
48.705000000000005,4,4,2,1
0.5249999999999999,5,1,0,0
0.2208333333333333,2,0,0,0
79.73208333333334,4,4,0,1
0.2999999999999999,8,1,1,1
4.375,8,3,1,1
74.11916666666667,4,4,0,1
17.125,20,6,2,1
77.0,12,4,2,1
2.1666666666666665,9,7,1,1
35.041666666666664,4,2,0,0
6.083333333333333,9,6,1,1
56.333333333333336,16,2,0,0
19.666666666666668,4,5,0,1
61.91666666666666,8,4,1,1
8.291666666666666,10,6,2,1
59.29166666666666,20,4,2,1
0.175,4,0,2,1
11.875,4,2,0,1
76.5,5,4,0,0
0.3916666666666668,4,0,0,0
15.0,4,2,0,1
23.666666666666668,4,2,0,1
5.583333333333333,24,5,1,1
38.16666666666666,5,4,0,0
36.333333333333336,6,2,0,0
10.291666666666666,4,2,0,1
29.166666666666668,4,5,0,0
0.6541666666666667,4,0,0,0
19.166666666666668,19,2,0,1
2.75,4,7,0,0
11.541666666666666,4,5,0,0
52.74583333333333,4,4,0,0
15.416666666666666,4,2,0,1
84.45833333333333,4,2,0,0
46.41666666666666,4,2,0,0
8.75,4,5,0,1
8.708333333333334,4,6,0,0
7.291666666666667,4,5,0,1
45.04166666666666,21,4,2,1
21.125,4,5,0,1
3.083333333333333,22,3,1,1
17.055416666666662,4,4,0,0
32.54750000000001,4,4,0,1
50.208333333333336,5,4,0,0
23.916666666666668,14,2,0,2
0.375,4,1,0,0
20.125,24,4,1,1
7.625,21,2,2,1
0.1,4,0,0,0
15.333333333333334,19,2,0,1
3.1666666666666665,22,6,1,1
18.166666666666668,4,2,0,1
13.0,2,2,0,0
20.041666666666668,2,2,0,0
0.7166666666666663,7,1,2,1
55.875,16,2,0,0
59.75,23,4,1,1
0.1208333333333333,3,0,0,2
88.75,9,4,1,1
24.041666666666668,4,2,0,0
100.91666666666669,1,4,1,1
6.208333333333333,18,5,2,1
16.458333333333332,4,5,0,0
8.916666666666666,15,2,0,0
30.625,4,2,0,1
58.08208333333334,4,4,0,1
42.23208333333334,4,4,0,1
0.2083333333333334,4,1,0,0
47.958333333333336,4,2,0,0
7.541666666666667,8,2,1,1
2.9166666666666665,20,2,2,1
4.625,4,5,0,1
41.958333333333336,4,5,0,0
49.75,6,4,0,0
0.1,1,0,1,1
0.3125,4,0,0,1
16.75,4,5,0,0
3.7916666666666665,24,2,1,1
34.291666666666664,21,5,2,1
55.375,4,2,0,0
41.91916666666667,4,4,0,0
7.375,3,5,0,2
12.666666666666666,0,5,0,0
3.1666666666666665,9,3,1,1
2.9166666666666665,1,2,1,1
27.791666666666668,5,2,0,0
28.43791666666667,4,4,0,1
26.70833333333333,4,2,0,1
9.583333333333334,4,5,0,1
11.333333333333334,0,2,0,0
20.666666666666668,4,2,0,1
22.33333333333333,7,5,2,1
9.666666666666666,9,5,1,1
21.08333333333333,4,5,0,0
4.5,21,2,2,1
10.958333333333334,0,2,0,0
3.125,22,6,1,1
12.166666666666666,6,2,0,0
21.041666666666668,4,5,0,0
22.291666666666668,4,2,0,1
65.33333333333333,18,4,2,1
9.75,13,6,2,0
25.25,4,2,0,1
32.416666666666664,4,2,0,1
4.833333333333333,5,6,0,0
3.125,5,7,0,0
0.5833333333333331,6,1,0,0
9.875,16,2,0,0
0.2791666666666666,4,0,0,0
8.809166666666666,4,4,0,1
9.375,9,6,1,1
126.375,8,4,1,1
44.75,2,2,0,0
0.175,4,0,0,0
7.333333333333333,2,6,0,0
12.541666666666666,4,2,0,1
5.708333333333333,6,2,0,0
6.541666666666667,9,6,1,1
82.5,11,4,2,1
49.625,21,5,2,1
16.208333333333332,4,5,0,1
9.041666666666666,4,5,0,1
12.666666666666666,24,5,1,1
9.666666666666666,14,2,0,2
17.583333333333332,4,2,0,1
11.458333333333334,9,5,1,1
78.45833333333333,23,4,1,1
6.916666666666667,18,5,2,1
2.625,7,7,2,1
9.833333333333334,22,6,1,1
49.958333333333336,21,4,2,1
3.1666666666666665,22,6,1,1
13.666666666666666,15,5,0,0
40.5,4,2,0,1
13.875,4,2,0,1
2.25,1,7,1,1
34.25,4,2,0,0
7.583333333333333,4,5,0,0
4.416666666666667,10,6,2,1
10.791666666666666,9,3,1,1
13.166666666666666,11,5,2,1
2.5,1,7,1,1
17.125,19,6,0,1
5.208333333333333,8,3,1,1
0.5,1,1,1,1
107.125,6,4,0,0
0.4416666666666667,4,1,0,1
87.0,5,4,0,0
92.45833333333331,18,4,2,1
1.25,5,7,0,0
9.875,1,2,1,1
2.0,8,7,1,1
0.6916666666666664,7,1,2,1
0.1041666666666667,9,1,1,1
67.5,21,4,2,1
7.083333333333333,18,5,2,1
0.1041666666666667,1,0,1,1
4.916666666666667,1,3,1,1
21.95833333333333,15,6,0,0
64.125,20,4,2,1
15.291666666666666,16,5,0,0
42.333333333333336,4,2,0,0
6.458333333333333,14,2,0,2
13.875,24,5,1,1
18.0,4,5,0,0
0.375,3,0,0,2
14.666666666666666,4,6,0,0
40.66666666666666,21,4,2,1
0.1,9,1,1,1
19.791666666666668,4,2,2,1
14.041666666666666,14,2,0,2
36.66666666666666,19,2,0,1
51.083333333333336,7,4,2,1
0.1,3,0,0,2
13.5,15,6,0,0
87.5,22,4,1,1
5.041666666666667,5,6,0,0
12.333333333333334,16,2,0,0
0.4499999999999999,4,0,2,1
20.33333333333333,4,5,0,0
2.833333333333333,4,7,0,1
0.7583333333333333,7,1,2,1
80.51791666666666,4,4,0,1
64.20833333333333,4,2,2,1
35.875,4,2,0,1
78.5,7,4,2,1
9.75,19,6,0,1
9.333333333333334,4,5,0,0
24.08333333333333,4,2,0,1
0.3583333333333334,4,1,0,1
13.166666666666666,16,2,0,0
12.625,4,6,0,1
66.78416666666668,4,4,2,1
88.625,8,4,1,1
28.5,7,4,2,1
85.66666666666667,19,4,0,1
73.41666666666667,1,4,1,1
7.75,4,5,0,1
20.83333333333333,4,2,0,1
2.125,1,2,1,1
0.5041666666666667,0,0,0,0
0.2749999999999998,4,0,2,1
13.791666666666666,4,2,2,1
49.45833333333334,4,4,0,1
0.2,9,1,1,1
27.25,14,2,0,2
14.125,4,6,0,0
0.1583333333333334,4,1,0,0
0.2666666666666666,8,1,1,1
11.0,4,6,0,1
33.375,4,2,0,1
38.958333333333336,4,2,0,0
17.375,4,2,0,1
81.16666666666667,13,4,2,0
18.041666666666668,4,2,0,1
33.07833333333334,4,4,0,1
4.625,19,6,0,1
9.125,18,5,2,1
30.625,2,2,0,0
31.4875,4,4,2,1
99.75,13,4,2,0
0.1583333333333333,4,0,0,1
10.708333333333334,4,6,0,0
12.208333333333334,4,5,0,0
0.2375,4,1,0,0
10.666666666666666,15,5,0,0
19.72875,4,4,0,1
14.291666666666666,4,5,0,0
1.0,2,7,0,0
3.375,22,5,1,1
36.125,4,2,0,0
68.80874999999999,4,4,0,0
80.04166666666667,4,2,0,0
3.9583333333333335,1,6,1,1
2.2916666666666665,9,7,1,1
69.91666666666667,6,4,0,0
51.34375,4,4,0,1
0.5999999999999998,7,1,2,1
0.6666666666666664,7,1,2,1
33.416666666666664,17,4,0,0
26.08333333333333,4,2,0,0
21.45833333333333,3,4,0,2
4.666666666666667,8,3,1,1
17.208333333333332,8,3,1,1
18.83333333333333,4,2,0,1
52.583333333333336,4,2,0,0
1.0,4,7,0,0
17.5,4,2,0,1
5.083333333333333,4,6,0,0
16.743750000000002,4,4,2,1
53.16666666666666,10,4,2,1
18.58333333333333,4,2,0,1
21.75,6,2,0,0
17.583333333333332,15,2,0,0
46.66666666666666,18,4,2,1
2.708333333333333,17,6,0,0
12.666666666666666,15,5,0,0
51.708333333333336,4,2,0,1
46.375,4,5,0,0
27.166666666666668,4,5,0,1
7.291666666666667,19,2,0,1
5.791666666666667,22,6,1,1
65.23416666666667,4,4,0,1
22.33333333333333,14,5,0,2
60.875,6,5,0,0
22.916666666666668,14,2,0,2
5.041666666666667,1,5,1,1
71.11416666666666,4,4,0,0
3.0,4,7,0,0
24.875,16,5,0,0
9.541666666666666,8,3,1,1
19.625,0,5,0,0
73.45833333333333,8,4,1,1
75.93208333333332,4,4,2,1
117.08333333333331,8,4,1,1
42.583333333333336,7,4,2,1
0.4208333333333332,4,1,0,0
10.041666666666666,13,6,2,0
9.041666666666666,0,2,0,0
11.041666666666666,9,6,1,1
0.6208333333333335,4,1,0,1
5.583333333333333,12,6,2,1
22.70833333333333,7,4,2,1
3.208333333333333,4,5,0,1
22.58333333333333,4,5,0,0
10.0,7,5,2,1
17.166666666666668,18,2,2,1
35.458333333333336,4,2,0,0
1.2916666666666667,5,7,0,0
7.291666666666667,24,5,1,1
31.58333333333333,15,4,0,0
41.333333333333336,3,2,0,2
1.125,4,7,0,0
13.333333333333334,21,5,2,1
4.125,0,5,0,0
0.275,4,0,0,0
19.33333333333333,4,2,0,1
85.41666666666667,3,4,0,2
22.523333333333337,4,4,0,0
38.625,4,2,0,1
41.625,4,6,0,0
10.916666666666666,21,5,2,1
28.25,0,5,0,0
5.958333333333333,4,7,0,0
78.79500000000002,4,4,2,1
22.0,2,2,0,0
80.03500000000001,4,4,0,0
0.2374999999999998,0,0,0,0
3.6666666666666665,4,5,0,1
3.6666666666666665,9,6,1,1
11.166666666666666,4,2,2,1
25.95833333333333,23,5,1,1
15.125,4,2,0,1
8.875,4,6,0,1
23.0,4,2,0,1
17.375,4,5,0,1
73.20208333333332,4,4,0,1
51.17583333333332,4,4,2,1
56.91166666666668,4,4,2,1
0.5,1,1,1,1
8.25,5,5,0,0
2.333333333333333,8,7,1,1
12.625,21,5,2,1
11.416666666666666,22,5,1,1
5.791666666666667,22,6,1,1
0.1,1,0,1,1
13.833333333333334,21,5,2,1
15.833333333333334,11,2,2,1
23.33333333333333,4,2,2,1
4.583333333333333,20,6,2,1
25.58333333333333,17,2,0,0
15.25,20,2,2,1
41.41666666666666,4,2,0,1
22.33333333333333,4,5,0,0
22.95833333333333,4,5,0,0
12.583333333333334,4,2,2,1
39.41666666666666,15,2,0,0
21.5,4,5,0,0
18.83333333333333,3,5,0,2
10.75,4,6,0,1
51.458333333333336,11,4,2,1
86.25,20,4,2,1
81.33333333333333,23,4,1,1
7.833333333333333,17,6,0,0
34.833333333333336,7,4,2,1
1.0,7,7,2,1
0.5708333333333332,7,1,2,1
9.791666666666666,4,6,0,0
16.5,18,5,2,1
27.666666666666668,4,2,0,0
22.45833333333333,21,2,2,1
35.375,2,4,0,0
23.5,21,4,2,1
31.96708333333333,4,4,0,1
4.875,23,5,1,1
15.583333333333334,4,5,0,0
12.708333333333334,9,2,1,1
24.666666666666668,12,5,2,1
18.041666666666668,7,5,2,1
22.58333333333333,6,2,0,0
1.0,2,7,0,0
31.0,7,4,2,1
1.0,2,7,0,0
0.1416666666666667,4,0,0,0
1.0,2,7,0,0
60.53208333333333,4,4,0,1
14.541666666666666,4,2,0,1
10.708333333333334,0,2,0,0
6.916666666666667,4,6,0,0
5.375,18,5,2,1
12.416666666666666,4,6,2,1
0.2166666666666667,4,1,0,0
0.2999999999999999,8,1,1,1
3.333333333333333,4,5,0,0
10.375,12,6,2,1
7.5,6,2,0,0
8.916666666666666,5,6,0,0
63.5375,4,4,0,0
45.583333333333336,14,2,0,2
25.45833333333333,4,2,0,0
2.083333333333333,2,7,0,0
35.25,16,4,0,0
13.833333333333334,9,5,1,1
20.723333333333333,4,4,2,1
31.95833333333333,21,4,2,1
81.375,23,4,1,1
17.083333333333332,21,5,2,1
4.791666666666667,4,6,2,1
11.0,4,6,2,1
3.4166666666666665,20,6,2,1
24.791666666666668,4,2,0,1
16.453333333333333,4,4,0,1
0.2166666666666665,0,0,0,0
8.75,4,2,2,1
47.26541666666665,4,4,0,0
10.0,4,2,0,0
6.75,8,3,1,1
15.791666666666666,24,5,1,1
3.1666666666666665,22,3,1,1
7.833333333333333,12,6,2,1
5.291666666666667,4,6,0,0
3.7916666666666665,4,6,0,0
20.375,5,5,0,0
4.125,20,2,2,1
14.958333333333334,4,2,0,1
32.0,4,5,0,1
38.875,4,2,0,1
70.0,10,4,2,1
23.125,24,4,1,1
0.375,4,1,0,1
1.020833333333333,4,0,2,1
73.31791666666668,4,4,0,1
18.791666666666668,4,2,0,0
9.833333333333334,16,6,0,0
5.666666666666667,23,5,1,1
18.33333333333333,4,2,2,1
85.92375,4,4,0,0
46.333333333333336,17,5,0,0
31.70833333333333,7,2,2,1
34.333333333333336,4,2,0,0
0.4999999999999999,4,0,0,0
124.66666666666669,22,4,1,1
50.0,4,2,0,0
53.708333333333336,4,2,0,1
76.45833333333333,10,4,2,1
32.583333333333336,3,5,0,2
64.25,20,4,2,1
67.43166666666664,4,4,2,1
74.41499999999999,4,4,2,1
14.291666666666666,3,5,0,2
36.75,21,5,2,1
3.9583333333333335,1,6,1,1
0.1,9,1,1,1
67.95833333333333,16,4,0,0
69.64708333333334,4,4,0,1
2.125,2,7,0,0
22.58333333333333,21,5,2,1
6.916666666666667,1,3,1,1
8.166666666666666,15,6,0,0
34.458333333333336,4,5,0,1
0.5833333333333331,5,1,0,0
0.3208333333333333,4,0,0,0
10.958333333333334,19,6,0,1
7.833333333333333,12,6,2,1
6.208333333333333,8,2,1,1
18.791666666666668,4,5,0,1
2.0,9,7,1,1
4.291666666666667,4,6,0,1
5.166666666666667,8,3,1,1
71.48791666666666,4,4,2,1
12.291666666666666,19,6,0,1
4.375,4,6,0,0
21.375,4,2,0,1
43.85083333333333,4,4,0,1
9.958333333333334,4,5,0,0
6.083333333333333,13,2,2,0
1.0,1,7,1,1
7.791666666666667,1,5,1,1
0.3583333333333334,1,1,1,1
0.1999999999999999,4,0,0,0
0.5916666666666667,4,1,0,0
8.25,8,3,1,1
11.458333333333334,3,5,0,2
0.9041666666666668,4,0,0,0
30.875,4,2,0,1
25.20833333333333,12,5,2,1
89.08333333333333,19,4,0,1
29.416666666666668,4,2,0,1
5.625,4,5,0,0
17.083333333333332,4,5,0,1
46.29166666666666,4,2,0,1
22.916666666666668,4,2,2,1
13.916666666666666,18,2,2,1
12.791666666666666,16,2,0,0
18.125,16,6,0,0
36.54166666666666,4,5,0,1
11.333333333333334,3,5,0,2
0.7999999999999999,4,1,0,1
29.70833333333333,4,5,0,1
12.416666666666666,0,2,0,0
5.958333333333333,4,7,0,0
7.0,2,6,0,0
73.125,11,4,2,1
45.25,6,5,0,0
29.95833333333333,12,4,2,1
4.291666666666667,12,5,2,1
11.5,6,2,0,0
0.1,4,0,0,1
0.5083333333333333,1,1,1,1
1.0416666666666667,7,7,2,1
0.1,1,0,1,1
7.625,4,7,0,1
63.79166666666666,7,4,2,1
8.083333333333334,4,5,2,1
3.2916666666666665,8,2,1,1
18.5,1,5,1,1
26.375,16,2,0,0
9.458333333333334,4,2,2,1
7.416666666666667,19,2,0,1
4.041666666666667,8,2,1,1
37.625,19,2,0,1
38.125,4,2,0,1
0.1041666666666667,4,0,0,1
46.66666666666666,6,4,0,0
8.125,4,2,0,0
54.29166666666666,10,4,2,1
0.2249999999999999,4,0,2,1
23.041666666666668,13,2,2,0
4.791666666666667,15,5,0,0
0.55,4,0,0,1
8.625,3,2,0,2
14.583333333333334,4,2,0,1
15.708333333333334,4,2,0,1
48.583333333333336,4,5,0,1
11.875,4,2,0,0
4.0,1,2,1,1
6.916666666666667,8,3,1,1
0.4624999999999999,4,0,0,0
10.833333333333334,4,2,0,1
68.78833333333331,4,4,0,1
0.1666666666666667,1,0,1,1
21.291666666666668,5,5,0,0
56.25,16,5,0,0
46.9675,4,4,0,0
7.333333333333333,8,3,1,1
29.95833333333333,11,2,2,1
