MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
0.875,2,0,0,0
13.541666666666666,4,5,0,0
9.333333333333334,16,2,0,0
60.25,4,2,0,0
30.22833333333333,4,4,0,1
61.625,16,4,0,0
48.55000000000001,4,4,0,1
6.0,4,6,0,0
13.166666666666666,4,5,0,1
31.291666666666668,15,4,0,0
66.41666666666667,2,4,0,0
11.875,8,5,1,1
37.5,24,4,1,1
18.125,4,2,0,1
53.583333333333336,21,4,2,1
21.5,4,2,2,1
0.4291666666666667,4,0,0,0
0.2916666666666666,8,1,1,1
11.375,4,2,0,0
18.83333333333333,16,5,0,0
83.70833333333333,11,4,2,1
7.333333333333333,12,2,2,1
0.3874999999999999,4,1,0,0
6.166666666666667,22,5,1,1
4.5,1,3,1,1
4.083333333333333,9,6,1,1
7.708333333333333,4,6,0,1
7.875,21,2,2,1
8.833333333333334,10,2,2,1
21.875,15,2,0,0
34.625,4,5,2,1
82.45833333333333,1,4,1,1
91.12083333333334,4,4,0,1
19.416666666666668,4,2,0,1
3.333333333333333,5,7,0,0
0.2875,0,0,0,0
95.29166666666669,19,4,0,1
10.875,6,2,0,0
28.916666666666668,15,2,0,0
10.5,10,6,2,1
7.625,16,6,0,0
77.20833333333333,3,4,0,2
33.458333333333336,7,5,2,1
15.666666666666666,4,2,2,1
3.7083333333333335,1,3,1,1
0.5916666666666667,4,0,2,1
6.666666666666667,0,2,0,0
15.291666666666666,4,5,0,0
0.1541666666666667,4,0,2,1
33.25,4,2,0,0
29.25,2,2,0,0
62.307500000000005,4,4,0,1
17.833333333333332,4,2,0,1
27.21624999999999,4,4,2,1
73.05708333333332,4,4,0,0
7.208333333333333,18,5,2,1
11.0,21,2,2,1
15.041666666666666,9,5,1,1
62.5,21,4,2,1
16.0,20,2,2,1
2.75,9,2,1,1
0.7583333333333333,7,1,2,1
20.541666666666668,4,2,0,0
4.666666666666667,22,6,1,1
0.925,6,1,0,0
29.83333333333333,12,4,2,1
6.25,4,5,0,1
7.541666666666667,4,5,0,1
6.333333333333333,19,6,0,1
21.666666666666668,4,5,0,0
21.291666666666668,21,5,2,1
6.916666666666667,24,5,1,1
13.083333333333334,4,5,0,1
35.161666666666655,4,4,0,0
9.916666666666666,0,5,0,0
3.4166666666666665,4,6,0,1
7.375,4,6,0,0
9.583333333333334,21,2,2,1
0.1916666666666667,4,1,0,1
22.291666666666668,4,2,0,0
12.833333333333334,18,5,2,1
50.40583333333334,4,4,0,1
93.70833333333331,13,4,2,0
51.640833333333326,4,4,0,1
2.6666666666666665,24,2,1,1
79.93708333333335,4,4,0,1
8.25,24,5,1,1
1.7083333333333333,2,7,0,0
0.2666666666666665,4,0,0,0
11.541666666666666,9,5,1,1
9.875,20,6,2,1
95.125,21,4,2,1
33.833333333333336,4,2,0,1
51.208333333333336,4,2,0,0
2.2916666666666665,4,7,0,0
19.125,4,5,0,1
93.45833333333331,22,4,1,1
5.458333333333333,13,6,2,0
7.541666666666667,8,5,1,1
82.33333333333333,17,4,0,0
13.416666666666666,3,2,0,2
40.25,16,5,0,0
6.833333333333333,4,6,0,0
30.552499999999995,4,4,2,1
22.416666666666668,4,5,0,0
24.166666666666668,5,2,0,0
82.17166666666668,4,4,0,1
0.3083333333333332,4,0,0,1
48.75,21,4,2,1
2.208333333333333,2,7,0,0
92.58333333333331,18,4,2,1
26.20833333333333,4,2,0,1
7.125,4,6,0,0
67.75083333333332,4,4,0,1
1.5416666666666667,2,7,0,0
17.208333333333332,5,2,0,0
4.166666666666667,4,6,0,1
75.70833333333333,19,4,0,1
48.625,16,4,0,0
51.22291666666666,4,4,0,1
0.2624999999999999,8,1,1,1
77.20833333333333,7,4,2,1
53.333333333333336,4,2,0,1
9.5,7,2,2,1
5.041666666666667,4,7,0,0
3.1666666666666665,4,7,0,0
17.916666666666668,13,2,2,0
71.08333333333333,7,5,2,1
61.54166666666666,24,4,1,1
12.541666666666666,4,2,2,1
75.49583333333334,4,4,0,1
5.958333333333333,1,5,1,1
72.41625,4,4,0,0
0.1083333333333333,3,0,0,2
13.875,2,4,0,0
35.833333333333336,4,2,0,1
0.1708333333333334,4,1,0,0
35.333333333333336,4,2,0,1
5.125,1,5,1,1
49.625,19,4,0,1
7.25,7,5,2,1
7.833333333333333,4,5,0,1
1.3333333333333333,2,7,0,0
7.958333333333333,12,6,2,1
9.458333333333334,1,6,1,1
7.416666666666667,4,6,0,0
35.0,4,2,0,0
29.125,4,2,0,0
27.58333333333333,4,5,0,1
13.833333333333334,1,6,1,1
0.2,4,0,2,1
9.75,15,2,0,0
12.375,4,5,0,1
10.583333333333334,4,6,0,1
4.583333333333333,8,3,1,1
32.208333333333336,4,2,0,1
21.70833333333333,15,5,0,0
23.0,19,4,0,1
0.7499999999999999,6,1,0,0
57.04166666666666,18,4,2,1
4.833333333333333,1,2,1,1
9.25,4,5,0,1
8.166666666666666,4,5,2,1
2.125,1,7,1,1
46.78208333333333,4,4,2,1
7.875,20,2,2,1
1.5833333333333333,5,7,0,0
7.75,4,6,0,1
76.75,22,4,1,1
0.3583333333333333,4,0,0,0
0.3416666666666666,4,1,0,0
12.375,20,2,2,1
77.04541666666667,4,4,0,1
23.125,4,2,0,1
18.25,23,5,1,1
18.416666666666668,17,6,0,0
3.875,9,2,1,1
1.25,22,2,1,1
18.0,11,2,2,1
62.114583333333314,4,4,0,1
20.166666666666668,14,2,0,2
0.2166666666666666,4,0,0,0
0.4333333333333334,4,1,0,1
25.052916666666672,4,4,0,1
2.5416666666666665,4,6,0,0
8.083333333333334,0,2,0,0
0.3541666666666667,4,1,0,0
17.583333333333332,4,6,0,1
28.45833333333333,4,2,0,0
14.833333333333334,3,5,0,2
1.375,22,2,1,1
0.1041666666666667,5,1,0,0
36.361666666666665,4,4,2,1
60.29166666666666,21,4,2,1
0.1,1,0,1,1
65.18249999999999,4,4,0,1
17.708333333333332,8,5,1,1
7.291666666666667,1,6,1,1
76.09916666666669,4,4,0,1
3.7083333333333335,1,2,1,1
9.791666666666666,20,6,2,1
54.083333333333336,19,4,0,1
109.08333333333331,22,4,1,1
0.3416666666666667,3,0,0,2
38.66666666666666,15,2,0,0
4.75,4,6,0,0
9.0,9,6,1,1
0.2249999999999999,0,0,0,0
13.416666666666666,6,5,0,0
0.8958333333333331,6,1,0,0
77.10416666666667,4,4,0,0
3.0,4,7,0,0
55.125,4,2,0,1
9.041666666666666,4,6,0,0
7.5,0,5,0,0
0.1666666666666667,0,0,0,0
79.91666666666667,1,4,1,1
11.5,7,5,2,1
78.17500000000003,4,4,0,1
41.875,12,2,2,1
71.70833333333333,4,2,0,0
0.7791666666666669,6,1,0,0
23.625,4,2,0,0
73.35791666666667,4,4,0,1
41.0,4,2,0,0
14.583333333333334,4,2,0,1
24.291666666666668,15,6,0,0
1.0833333333333333,2,7,0,0
11.375,8,3,1,1
25.75,2,2,0,0
22.83333333333333,4,5,0,1
20.75,5,2,0,0
22.25,4,2,0,1
82.08333333333333,16,4,0,0
0.1291666666666667,4,0,0,0
0.1,4,0,0,0
7.541666666666667,13,2,2,0
4.125,0,5,0,0
18.70833333333333,4,2,0,0
14.125,4,2,0,1
107.75,8,4,1,1
37.708333333333336,4,5,0,1
57.333333333333336,2,4,0,0
0.175,4,0,0,1
41.75,18,4,2,1
49.083333333333336,7,2,2,1
15.583333333333334,4,5,0,0
49.25,24,4,1,1
32.166666666666664,4,2,0,0
21.5,4,2,0,0
2.375,22,5,1,1
7.0,4,6,0,1
74.04166666666667,0,4,0,0
99.375,8,4,1,1
8.541666666666666,1,5,1,1
78.45833333333333,9,4,1,1
15.833333333333334,6,5,0,0
14.166666666666666,4,2,2,1
26.75,4,5,0,1
0.1125,4,0,0,0
32.71083333333333,4,4,0,0
5.625,1,6,1,1
3.8333333333333335,4,6,0,0
6.25,4,7,0,1
7.916666666666667,3,5,0,2
0.5999999999999998,7,1,2,1
84.875,12,4,2,1
35.958333333333336,4,2,0,0
12.083333333333334,14,5,0,2
19.25,9,5,1,1
30.166666666666668,4,2,0,0
0.1083333333333333,4,0,0,1
8.958333333333334,16,6,0,0
15.166666666666666,4,5,0,0
8.125,17,6,0,0
33.791666666666664,4,5,0,1
0.2083333333333333,4,1,0,0
35.375,4,2,0,1
12.583333333333334,4,5,2,1
77.25,4,2,0,0
70.91666666666667,6,4,0,0
58.41666666666666,5,4,0,0
6.833333333333333,15,4,0,0
30.166666666666668,4,2,0,1
9.291666666666666,8,5,1,1
15.333333333333334,16,6,0,0
9.125,4,6,0,0
27.75,4,2,0,1
25.5,4,2,0,0
14.25,4,5,0,1
1.9166666666666667,22,2,1,1
0.3,1,0,1,1
2.5,1,2,1,1
8.25,4,6,0,0
13.416666666666666,4,5,0,1
52.45416666666667,4,4,0,1
59.276250000000005,4,4,0,0
10.958333333333334,4,2,2,1
77.85,4,4,0,1
47.56041666666666,4,4,2,1
43.625,4,5,0,1
16.25,4,2,0,1
13.791666666666666,2,2,0,0
78.83791666666666,4,4,0,1
4.916666666666667,4,7,0,0
11.541666666666666,17,4,0,0
1.9583333333333333,1,7,1,1
11.375,7,5,2,1
1.375,2,7,0,0
40.66666666666666,17,5,0,0
12.833333333333334,13,2,2,0
47.29,4,4,0,1
10.041666666666666,13,6,2,0
0.3916666666666664,3,0,0,2
69.66666666666667,4,2,0,1
88.95833333333333,20,4,2,1
40.375,20,2,2,1
15.125,5,5,0,0
22.33333333333333,21,2,2,1
129.83333333333334,22,4,1,1
47.54166666666666,4,2,0,1
17.916666666666668,17,2,0,0
7.291666666666667,18,5,2,1
0.1375,4,0,0,1
0.2375,4,1,0,1
7.083333333333333,4,2,2,1
13.997500000000004,4,4,0,1
98.17458333333332,4,4,0,0
0.3750000000000001,8,1,1,1
27.625,4,5,0,0
7.666666666666667,6,2,0,0
10.666666666666666,13,2,2,0
45.958333333333336,18,4,2,1
15.958333333333334,2,6,0,0
59.625,15,4,0,0
10.625,4,2,0,1
23.041666666666668,4,5,0,0
0.1166666666666667,9,1,1,1
0.2041666666666667,0,0,0,0
1.0416666666666667,4,7,0,0
63.46333333333336,4,4,0,1
0.3708333333333333,4,1,0,1
53.29166666666666,3,5,0,2
43.16666666666666,6,4,0,0
1.0833333333333333,1,7,1,1
6.666666666666667,6,2,0,0
11.541666666666666,4,2,0,1
11.5,13,6,2,0
17.875,4,2,0,0
5.5,1,5,1,1
38.958333333333336,4,2,0,1
0.1958333333333333,4,0,0,0
0.1541666666666667,2,0,0,0
2.875,1,6,1,1
1.0,4,7,0,0
7.791666666666667,4,5,0,1
4.416666666666667,1,5,1,1
63.833333333333336,16,4,0,0
1.0,7,7,2,1
7.375,4,6,0,0
26.54666666666668,4,4,0,1
5.541666666666667,19,6,0,1
45.5075,4,4,0,1
8.458333333333334,4,6,0,0
35.041666666666664,4,2,0,0
12.333333333333334,15,6,0,0
48.458333333333336,15,2,0,0
8.458333333333334,0,2,0,0
20.45833333333333,17,5,0,0
12.416666666666666,5,6,0,0
24.45833333333333,14,5,0,2
44.66666666666666,17,4,0,0
0.4333333333333333,4,0,2,1
5.166666666666667,4,6,0,1
6.5,22,5,1,1
22.83333333333333,4,2,0,1
33.666666666666664,4,2,0,1
16.458333333333332,4,2,0,0
0.1,4,0,0,0
20.541666666666668,17,5,0,0
9.083333333333334,16,5,0,0
18.791666666666668,12,5,2,1
30.375,4,2,0,1
0.1083333333333333,3,0,0,2
32.833333333333336,4,2,0,0
3.083333333333333,7,7,2,1
26.95833333333333,4,2,0,1
3.375,22,6,1,1
19.625,4,2,0,0
0.7124999999999998,5,1,0,0
12.916666666666666,4,5,0,1
4.125,9,6,1,1
19.20833333333333,21,5,2,1
8.541666666666666,4,2,2,1
15.791666666666666,4,6,0,0
18.0,18,5,2,1
42.458333333333336,4,5,0,1
4.708333333333333,9,6,1,1
17.333333333333332,15,5,0,0
51.96875,4,4,0,1
13.916666666666666,1,6,1,1
0.5208333333333334,0,0,0,0
0.4375,0,0,0,0
1.0833333333333333,22,2,1,1
48.66666666666666,24,4,1,1
61.29166666666666,8,4,1,1
26.125,11,5,2,1
31.0,14,2,0,2
5.375,4,6,0,1
15.75,4,2,0,1
7.25,4,5,0,0
3.25,4,7,0,0
0.1083333333333333,4,0,0,1
15.083333333333334,14,2,0,2
45.0,5,2,0,0
17.875,4,2,0,1
1.0,7,7,2,1
13.75,2,2,0,0
22.25,4,5,0,1
54.7325,4,4,2,1
0.1083333333333333,1,0,1,1
0.25,4,1,0,0
20.166666666666668,5,2,0,0
1.9583333333333333,1,7,1,1
11.166666666666666,4,2,0,1
18.166666666666668,4,2,0,0
57.08541666666667,4,4,0,1
83.33333333333333,0,4,0,0
15.916666666666666,3,2,0,2
4.791666666666667,4,7,0,0
5.708333333333333,4,6,0,0
0.8666666666666667,4,1,0,1
38.208333333333336,18,4,2,1
27.25,4,2,0,1
11.791666666666666,21,5,2,1
17.416666666666668,4,2,0,1
0.5541666666666667,5,1,0,0
30.20833333333333,4,2,0,1
0.2250000000000001,4,1,0,0
14.083333333333334,4,2,0,1
4.583333333333333,1,3,1,1
6.083333333333333,4,7,0,1
17.5,4,2,2,1
4.041666666666667,16,5,0,0
33.375,4,2,0,1
2.875,9,2,1,1
61.38291666666668,4,4,2,1
2.0,1,7,1,1
15.291666666666666,4,2,0,1
22.416666666666668,4,2,0,1
40.365833333333335,4,4,0,0
14.12541666666666,4,4,0,0
13.625,4,5,0,1
51.79166666666666,3,4,0,2
1.4208333333333334,4,0,0,1
9.708333333333334,5,4,0,0
0.1583333333333334,3,0,0,2
2.458333333333333,1,2,1,1
6.25,24,5,1,1
2.708333333333333,19,6,0,1
17.0,4,6,0,0
8.708333333333334,20,6,2,1
6.541666666666667,9,3,1,1
3.208333333333333,8,2,1,1
0.15,2,0,0,0
10.875,6,2,0,0
31.875,10,2,2,1
6.0,8,2,1,1
7.666666666666667,4,6,0,1
35.458333333333336,3,5,0,2
0.4083333333333332,4,1,0,0
0.1333333333333333,4,1,0,0
0.2458333333333334,5,1,0,0
0.5999999999999998,7,1,2,1
27.416666666666668,14,5,0,2
2.6666666666666665,4,6,2,1
7.208333333333333,5,6,0,0
31.72708333333333,4,4,0,1
43.625,10,4,2,1
1.0,7,7,2,1
7.041666666666667,10,6,2,1
62.583333333333336,18,4,2,1
2.0,4,6,2,1
96.16666666666669,2,4,0,0
3.25,22,6,1,1
17.166666666666668,5,5,0,0
9.083333333333334,23,2,1,1
28.541666666666668,4,5,0,0
68.0725,4,4,0,1
0.5,1,1,1,1
66.33333333333333,20,4,2,1
7.666666666666667,4,5,0,1
88.41666666666667,5,4,0,0
0.2375000000000001,4,1,0,0
11.375,20,6,2,1
48.958333333333336,4,2,0,1
39.25,11,2,2,1
0.2125,0,0,0,0
69.375,13,4,2,0
29.5,9,5,1,1
4.291666666666667,24,2,1,1
2.0,1,2,1,1
26.625,4,5,0,1
58.33291666666668,4,4,2,1
9.75,6,5,0,0
71.33333333333333,15,4,0,0
0.1,1,0,1,1
43.375,15,2,0,0
0.4000000000000001,1,1,1,1
0.175,4,0,0,0
27.33333333333333,5,5,0,0
9.625,0,2,0,0
11.416666666666666,23,5,1,1
19.70833333333333,0,5,0,0
81.76958333333333,4,4,0,1
28.291666666666668,4,2,0,0
9.541666666666666,24,2,1,1
2.5,8,7,1,1
36.41666666666666,14,5,0,2
22.70833333333333,4,2,0,1
8.125,22,5,1,1
0.3999999999999999,4,0,0,0
1.25,4,7,0,0
9.541666666666666,14,5,0,2
40.25,4,2,0,1
13.166666666666666,19,2,0,1
11.041666666666666,20,6,2,1
26.95833333333333,4,2,0,0
11.625,5,6,0,0
35.5,16,2,0,0
24.08333333333333,4,5,0,0
2.6666666666666665,18,5,2,1
49.04166666666666,7,4,2,1
0.2208333333333332,4,0,0,1
23.041666666666668,6,2,0,0
10.833333333333334,6,5,0,0
27.27916666666667,4,4,0,1
56.16666666666666,7,4,2,1
30.70833333333333,12,4,2,1
27.125,4,2,0,1
7.208333333333333,4,6,0,0
16.666666666666668,4,5,0,1
20.58333333333333,19,6,0,1
92.875,9,4,1,1
67.55291666666666,4,4,2,1
89.83333333333333,8,4,1,1
35.19666666666667,4,4,0,1
16.487083333333334,4,4,0,1
1.3916666666666668,2,0,0,0
1.0833333333333333,4,7,0,0
2.1666666666666665,22,6,1,1
5.458333333333333,24,2,1,1
3.125,5,7,0,0
5.958333333333333,4,5,0,0
12.25,4,5,2,1
81.04166666666667,13,4,2,0
5.958333333333333,13,2,2,0
58.41666666666666,18,4,2,1
30.780416666666664,4,4,0,1
6.333333333333333,4,6,0,1
11.791666666666666,8,5,1,1
8.875,5,6,0,0
24.625,4,2,0,1
48.5,4,2,0,1
0.2374999999999999,4,1,0,0
75.13624999999998,4,4,0,1
86.02333333333333,4,4,2,1
1.6666666666666667,22,2,1,1
2.083333333333333,4,7,0,0
6.875,9,6,1,1
1.625,5,7,0,0
0.375,4,1,0,0
64.33333333333333,4,2,0,1
1.0,7,7,2,1
1.6666666666666667,7,7,2,1
13.833333333333334,23,5,1,1
1.0833333333333333,22,2,1,1
4.291666666666667,3,5,0,2
13.458333333333334,4,2,0,1
0.9833333333333332,6,1,0,0
54.25,4,2,0,1
20.0,12,5,2,1
74.15458333333333,4,4,0,1
11.375,4,2,0,0
1.0416666666666667,4,7,0,0
62.39958333333334,4,4,2,1
16.541666666666668,15,6,0,0
18.125,14,5,0,2
38.32,4,4,0,1
10.583333333333334,7,4,2,1
77.65541666666665,4,4,0,1
13.166666666666666,4,2,0,0
50.91666666666666,18,4,2,1
30.25,12,2,2,1
0.3583333333333334,4,1,0,0
60.125,0,4,0,0
4.0,8,2,1,1
21.916666666666668,4,2,2,1
32.416666666666664,4,2,0,0
35.315000000000005,4,4,0,1
39.47375,4,4,0,1
72.875,10,4,2,1
59.208333333333336,5,4,0,0
8.125,4,7,0,1
30.45833333333333,4,2,0,1
17.75,4,2,0,1
31.25,2,2,0,0
6.666666666666667,20,6,2,1
4.875,9,3,1,1
2.0,7,7,2,1
0.2416666666666665,0,0,0,0
15.0,8,5,1,1
1.0,4,7,0,0
56.1225,4,4,0,1
17.208333333333332,9,6,1,1
30.625,4,5,0,0
10.541666666666666,2,2,0,0
10.083333333333334,16,5,0,0
11.625,4,2,0,1
17.833333333333332,4,2,0,0
3.083333333333333,22,3,1,1
3.1666666666666665,18,5,2,1
7.25,1,5,1,1
32.416666666666664,4,2,0,0
66.15458333333332,4,4,0,1
22.58333333333333,4,2,0,1
1.0833333333333333,1,7,1,1
5.666666666666667,4,6,0,1
6.791666666666667,4,5,0,1
39.73791666666667,4,4,2,1
20.916666666666668,4,5,0,1
39.41666666666666,4,2,0,1
10.458333333333334,4,2,2,1
0.5,1,1,1,1
6.416666666666667,4,5,0,0
3.5416666666666665,1,6,1,1
39.90958333333333,4,4,2,1
12.541666666666666,3,5,0,2
17.291666666666668,4,6,0,0
69.55416666666667,4,4,0,0
9.0,4,6,0,0
16.083333333333332,2,2,0,0
20.25,4,2,0,1
5.416666666666667,9,5,1,1
11.625,12,6,2,1
0.4166666666666667,4,0,0,1
23.916666666666668,14,2,0,2
0.3166666666666667,4,1,0,0
1.9166666666666667,4,7,0,0
0.1375,3,0,0,2
41.0,16,4,0,0
0.15,2,0,0,0
28.791666666666668,4,5,0,0
72.625,4,2,0,1
1.7916666666666667,4,6,0,1
14.833333333333334,14,5,0,2
0.5499999999999999,7,1,2,1
38.29166666666666,3,2,0,2
43.25,4,2,0,1
7.25,4,5,0,1
6.916666666666667,12,6,2,1
0.7958333333333334,3,0,0,2
6.5,8,3,1,1
16.791666666666668,5,4,0,0
0.1208333333333333,4,0,0,1
0.3,4,0,0,0
40.085,4,4,2,1
4.75,9,3,1,1
3.0,4,7,0,0
7.916666666666667,3,5,0,2
0.1375,4,0,0,1
5.541666666666667,8,3,1,1
40.16666666666666,5,2,0,0
19.33333333333333,4,5,0,1
0.5166666666666667,0,0,0,0
16.75,24,2,1,1
77.81916666666666,4,4,0,1
16.0,14,5,0,2
11.041666666666666,7,5,2,1
3.0,4,7,0,0
28.453333333333333,4,4,0,1
27.58333333333333,4,2,0,0
70.83333333333333,13,4,2,0
88.37708333333332,4,4,2,1
11.958333333333334,2,4,0,0
41.52791666666667,4,4,0,1
46.083333333333336,8,5,1,1
15.291666666666666,14,2,0,2
5.666666666666667,9,5,1,1
1.75,5,7,0,0
17.041666666666668,21,2,2,1
29.916666666666668,2,4,0,0
29.541666666666668,4,2,0,1
20.45833333333333,4,6,0,1
44.208333333333336,24,4,1,1
11.083333333333334,5,6,0,0
31.291666666666668,6,2,0,0
0.1875,3,0,0,2
80.58333333333333,15,4,0,0
10.583333333333334,4,2,0,1
0.3041666666666667,4,1,0,0
6.75,23,2,1,1
3.8333333333333335,9,6,1,1
29.545416666666668,4,4,0,1
0.2666666666666667,4,1,0,0
24.291666666666668,20,2,2,1
12.208333333333334,4,2,0,1
8.875,17,6,0,0
28.75,4,2,0,1
26.08333333333333,4,2,0,1
0.3666666666666666,8,1,1,1
8.541666666666666,22,5,1,1
14.083333333333334,1,2,1,1
37.25,7,4,2,1
13.041666666666666,4,2,2,1
10.041666666666666,4,6,0,0
10.916666666666666,4,6,0,0
11.708333333333334,4,5,0,1
1.375,7,7,2,1
29.95833333333333,3,5,0,2
44.333333333333336,4,2,0,0
73.84916666666668,4,4,0,0
63.54166666666666,4,2,0,0
22.70833333333333,15,5,0,0
7.708333333333333,9,2,1,1
10.875,21,5,2,1
4.166666666666667,4,7,0,0
4.666666666666667,4,7,0,0
47.083333333333336,15,4,0,0
52.67750000000001,4,4,2,1
33.541666666666664,4,5,0,1
16.541666666666668,23,5,1,1
2.083333333333333,1,2,1,1
21.70833333333333,4,2,0,0
53.5,3,4,0,2
25.08333333333333,4,2,0,1
46.29166666666666,1,5,1,1
13.583333333333334,4,5,0,0
2.708333333333333,9,7,1,1
13.833333333333334,5,6,0,0
95.375,8,4,1,1
9.416666666666666,5,2,0,0
0.2999999999999999,8,1,1,1
16.625,5,4,0,0
6.125,10,6,2,1
9.666666666666666,4,6,0,1
1.0,4,7,0,0
25.875,4,5,0,0
4.958333333333333,4,2,0,0
63.458333333333336,13,4,2,0
46.611250000000005,4,4,0,1
8.291666666666666,12,5,2,1
13.958333333333334,10,2,2,1
13.583333333333334,4,5,0,1
17.0,13,2,2,0
8.25,4,2,0,0
11.5,4,5,0,1
34.208333333333336,16,2,0,0
3.9166666666666665,4,6,2,1
0.4416666666666665,4,0,0,1
1.4583333333333333,7,7,2,1
13.458333333333334,4,2,0,1
84.66666666666667,9,5,1,1
21.291666666666668,4,5,0,0
27.416666666666668,18,5,2,1
4.833333333333333,4,6,0,0
2.708333333333333,2,7,0,0
34.333333333333336,4,2,0,0
3.333333333333333,10,6,2,1
41.75,15,2,0,0
22.791666666666668,18,2,2,1
33.208333333333336,5,2,0,0
6.041666666666667,1,5,1,1
11.583333333333334,15,6,0,0
0.5249999999999999,1,1,1,1
8.583333333333334,18,5,2,1
3.1666666666666665,9,2,1,1
3.9166666666666665,5,7,0,0
0.2833333333333333,0,0,0,0
11.875,4,2,2,1
13.833333333333334,4,2,0,1
9.875,23,2,1,1
60.215833333333336,4,4,0,1
7.541666666666667,24,2,1,1
0.3541666666666667,3,0,0,2
3.333333333333333,4,7,0,0
23.166666666666668,4,2,0,1
0.2666666666666667,4,0,0,0
16.166666666666668,17,2,0,0
5.916666666666667,1,5,1,1
6.166666666666667,17,6,0,0
19.041666666666668,21,2,2,1
45.0,4,2,0,1
1.7083333333333333,20,2,2,1
10.333333333333334,4,2,0,1
2.2916666666666665,4,6,0,0
1.6666666666666667,1,7,1,1
34.625,4,5,0,1
0.4375,0,0,0,0
70.04166666666667,21,4,2,1
52.44458333333333,4,4,0,0
0.1083333333333333,3,0,0,2
9.875,4,6,0,0
7.5,13,6,2,0
4.0,4,7,0,0
0.1041666666666667,4,0,0,1
0.6833333333333335,0,0,0,0
16.791666666666668,15,2,0,0
26.875,16,5,0,0
8.75,18,2,2,1
61.29166666666666,6,4,0,0
3.9166666666666665,9,3,1,1
15.375,4,5,0,0
89.70833333333333,16,4,0,0
0.2,8,1,1,1
1.0416666666666667,1,7,1,1
6.125,2,6,0,0
12.75,4,2,0,0
65.375,18,4,2,1
76.25291666666665,4,4,0,1
20.45833333333333,4,6,0,0
26.95833333333333,24,4,1,1
24.0,4,2,0,0
71.40583333333332,4,4,0,0
54.708333333333336,15,4,0,0
0.2749999999999999,4,1,0,0
20.541666666666668,4,2,0,1
0.1333333333333334,4,0,0,1
20.0,11,4,2,1
4.625,1,3,1,1
14.458333333333334,17,6,0,0
8.666666666666666,16,5,0,0
3.0,4,7,0,0
4.291666666666667,9,3,1,1
22.125,5,4,0,0
17.25,24,5,1,1
0.3166666666666666,5,1,0,0
20.625,4,2,0,0
4.5,1,6,1,1
22.916666666666668,4,2,0,0
14.125,4,2,0,1
46.125,16,4,0,0
13.916666666666666,4,2,0,0
33.844166666666666,4,4,0,1
84.70833333333333,22,4,1,1
73.04166666666667,4,2,0,0
6.958333333333333,22,5,1,1
67.16666666666667,22,4,1,1
0.5999999999999998,1,1,1,1
3.0416666666666665,22,3,1,1
32.291666666666664,16,2,0,0
40.125,9,5,1,1
69.375,1,4,1,1
3.583333333333333,1,2,1,1
0.2166666666666666,0,0,0,0
29.33333333333333,4,2,0,1
60.90666666666667,4,4,0,1
10.625,4,5,0,1
2.0,1,7,1,1
6.875,4,5,0,1
54.0,0,4,0,0
6.5,12,5,2,1
13.125,4,2,0,1
12.791666666666666,6,2,0,0
10.208333333333334,4,2,0,0
1.4583333333333333,8,7,1,1
94.20833333333331,13,4,2,0
49.66666666666666,19,4,0,1
45.958333333333336,4,2,0,1
11.166666666666666,4,6,0,0
7.875,10,2,2,1
38.45625,4,4,2,1
32.958333333333336,4,2,0,1
67.915,4,4,0,1
6.375,10,6,2,1
8.416666666666666,4,5,0,0
16.166666666666668,4,2,0,1
60.25,18,4,2,1
8.666666666666666,4,5,0,1
27.95833333333333,4,2,0,0
31.5,4,2,0,0
101.70833333333331,15,5,0,0
35.083333333333336,4,5,0,1
8.166666666666666,4,6,2,1
0.1,4,0,0,1
27.875,4,2,0,1
7.708333333333333,4,5,0,0
6.041666666666667,4,6,0,1
80.54166666666667,12,4,2,1
3.0,22,3,1,1
9.458333333333334,4,6,0,0
1.0,1,7,1,1
0.2333333333333333,4,1,0,0
16.875,5,4,0,0
66.04166666666667,12,4,2,1
6.916666666666667,1,6,1,1
10.125,4,2,0,1
47.625,4,2,0,0
1.0875,0,0,0,0
1.6666666666666667,22,2,1,1
1.0833333333333333,7,7,2,1
27.269166666666678,4,4,0,0
16.208333333333332,4,6,0,0
8.666666666666666,4,5,0,0
7.208333333333333,9,3,1,1
28.75,4,2,0,1
24.416666666666668,4,5,2,1
4.083333333333333,1,2,1,1
10.208333333333334,15,6,0,0
0.1375,4,1,0,0
5.083333333333333,15,6,0,0
93.66666666666669,13,4,2,0
63.958333333333336,0,4,0,0
24.625,4,2,0,1
3.0,4,7,0,0
26.875,15,5,0,0
28.0,4,2,0,0
51.833333333333336,16,2,0,0
18.375,4,5,0,1
0.3625,5,1,0,0
1.6666666666666667,17,6,0,0
17.625,4,5,0,0
15.166666666666666,4,5,0,1
5.791666666666667,22,5,1,1
15.75,4,2,0,1
97.405,4,4,2,1
67.0,24,4,1,1
1.8333333333333333,8,7,1,1
67.63458333333334,4,4,0,1
32.208333333333336,4,2,0,1
17.208333333333332,4,2,0,0
18.70833333333333,19,6,0,1
13.25,6,2,0,0
5.166666666666667,1,6,1,1
4.166666666666667,1,6,1,1
16.958333333333332,4,2,0,1
69.99041666666666,4,4,2,1
29.20833333333333,4,2,0,1
